key,vibration_path,class_name,class_index,bearing_id,condition,group_id,acoustic_path
i_3_2_173.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_173.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_173.png
i_3_2_174.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_174.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_174.png
i_3_2_175.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_175.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_175.png
i_3_2_176.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_176.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_176.png
i_3_2_177.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_177.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_177.png
i_3_2_178.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_178.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_178.png
i_3_2_179.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_179.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_179.png
i_3_2_18.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_18.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_18.png
i_3_2_180.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_180.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_180.png
i_3_2_181.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_181.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_181.png
i_3_2_182.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_182.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_182.png
i_3_2_183.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_183.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_183.png
i_3_2_184.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_184.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_184.png
i_3_2_185.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_185.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_185.png
i_3_2_186.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_186.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_186.png
i_3_2_187.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_187.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_187.png
i_3_2_188.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_188.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_188.png
i_3_2_189.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_189.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_189.png
i_3_2_19.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_19.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_19.png
i_3_2_190.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_190.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_190.png
i_3_2_191.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_191.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_191.png
i_3_2_192.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_192.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_192.png
i_3_2_193.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_193.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_193.png
i_3_2_194.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_194.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_194.png
i_3_2_195.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_195.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_195.png
i_3_2_196.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_196.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_196.png
i_3_2_197.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_197.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_197.png
i_3_2_198.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_198.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_198.png
i_3_2_199.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_199.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_199.png
i_3_2_2.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_2.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_2.png
i_3_2_20.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_20.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_20.png
i_3_2_200.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_200.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_200.png
i_3_2_201.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_201.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_201.png
i_3_2_202.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_202.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_202.png
i_3_2_203.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_203.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_203.png
i_3_2_204.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_204.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_204.png
i_3_2_205.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_205.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_205.png
i_3_2_206.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_206.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_206.png
i_3_2_207.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_207.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_207.png
i_3_2_208.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_208.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_208.png
i_3_2_209.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_209.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_209.png
i_3_2_21.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_21.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_21.png
i_3_2_210.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_210.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_210.png
i_3_2_211.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_211.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_211.png
i_3_2_212.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_212.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_212.png
i_3_2_213.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_213.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_213.png
i_3_2_214.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_214.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_214.png
i_3_2_215.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_215.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_215.png
i_3_2_216.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_216.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_216.png
i_3_2_217.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_217.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_217.png
i_3_2_218.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_218.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_218.png
i_3_2_219.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_219.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_219.png
i_3_2_22.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_22.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_22.png
i_3_2_220.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_220.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_220.png
i_3_2_221.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_221.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_221.png
i_3_2_222.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_222.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_222.png
i_3_2_223.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_223.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_223.png
i_3_2_224.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_224.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_224.png
i_3_2_225.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_225.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_225.png
i_3_2_226.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_226.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_226.png
i_3_2_227.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_227.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_227.png
i_3_2_228.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_228.png,I,1,3,2,I-3-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\2_Inner\I_3_2\I_3_2_228.png
